year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,7,18,18,0.8,0.9523809523809523,-0.6470588235294118,SE,0.5770377733598409,0.0,0.0,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,11
2014,7,18,19,0.84,0.8571428571428571,-0.5882352941176471,SE,0.666003976143141,0.0,0.0,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,12
2014,7,18,20,0.84,0.8571428571428571,-0.5882352941176471,SE,0.7549701789264412,0.0,0.0,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,13
2014,7,18,21,0.88,0.7619047619047619,-0.5294117647058824,cv,-0.22266401590457258,0.0,0.0,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,14
2014,7,18,22,0.88,0.7142857142857143,-0.5294117647058824,SE,-0.22266401590457258,0.0,0.0,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,15
2014,7,18,23,0.88,0.7142857142857143,-0.5294117647058824,SE,-0.1784294234592445,0.0,0.0,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,16
2014,7,19,0,0.88,0.6666666666666666,-0.5294117647058824,SE,-0.08946322067594434,0.0,0.0,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,17
2014,7,19,1,0.88,0.6666666666666666,-0.5294117647058824,SE,-0.0004970178926441246,0.0,0.0,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,18
2014,7,19,2,0.84,0.6666666666666666,-0.47058823529411764,SE,0.08846918489065607,0.0,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,19
2014,7,19,3,0.84,0.5714285714285714,-0.47058823529411764,SE,0.13270377733598404,0.0,0.0,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,20
2014,7,19,4,0.84,0.6190476190476191,-0.47058823529411764,SE,0.2216699801192843,0.0,0.0,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,21
2014,7,19,5,0.84,0.6190476190476191,-0.47058823529411764,SE,0.31063618290258443,0.0,0.0,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,0.6194690265486725,22
2014,7,19,6,0.88,0.6190476190476191,-0.4117647058823529,cv,-0.22266401590457258,0.0,0.0,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,0.3185840707964602,23
2014,7,19,7,0.88,0.6666666666666666,-0.4117647058823529,SE,-0.22266401590457258,0.0,0.0,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,0.20353982300884957,24
2014,7,19,8,0.88,0.7619047619047619,-0.4117647058823529,SE,-0.13369781312127235,0.0,0.0,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,0.061946902654867256,25
2014,7,19,9,0.88,0.8571428571428571,-0.35294117647058826,cv,-0.1779324055666004,0.0,0.0,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,0.20353982300884957,26
2014,7,19,10,0.88,0.9523809523809523,-0.4117647058823529,SE,-0.11133200795228629,0.0,0.0,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,0.2920353982300885,27
2014,7,19,11,0.84,0.9523809523809523,-0.4117647058823529,SE,0.044234592445328014,0.0,0.0,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,0.26548672566371684,28
2014,7,19,12,0.84,1.0476190476190477,-0.4117647058823529,SE,0.24403578528827033,0.0,0.0,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,0.09734513274336283,29
2014,7,19,13,0.84,1.0,-0.47058823529411764,cv,-0.02236580516898609,0.0,0.0,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,0.061946902654867256,30
2014,7,19,14,0.84,1.0476190476190477,-0.47058823529411764,SE,-0.06709741550695827,0.0,0.0,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,0.07079646017699115,31
2014,7,19,15,0.84,1.0476190476190477,-0.5294117647058824,SE,0.13270377733598404,0.0,0.0,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,0.12389380530973451,32
2014,7,19,16,0.8,1.0952380952380953,-0.5882352941176471,SE,0.33250497017892644,0.0,0.0,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,-0.035398230088495575,33
2014,7,19,17,0.8,1.0476190476190477,-0.5882352941176471,SE,0.5323061630218686,0.0,0.0,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,0.0,34
2014,7,19,18,0.8,1.0,-0.5882352941176471,SE,0.7768389662027833,0.0,0.0,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,-0.008849557522123894,35
2014,7,19,19,0.8,0.9523809523809523,-0.5294117647058824,SE,0.9766401590457255,0.0,0.0,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,0.035398230088495575,36
2014,7,19,20,0.84,0.9047619047619048,-0.5294117647058824,SE,1.1322067594433398,0.0,0.0,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,0.035398230088495575,37
2014,7,19,21,0.88,0.8571428571428571,-0.47058823529411764,SE,1.3320079522862822,0.0,0.0,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,0.017699115044247787,38
2014,7,19,22,0.88,0.8095238095238095,-0.47058823529411764,SE,1.4209741550695825,0.0,0.0,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,-0.008849557522123894,39
2014,7,19,23,0.88,0.8095238095238095,-0.47058823529411764,SE,1.5099403578528825,0.0,0.0,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,-0.04424778761061947,40
2014,7,20,0,0.88,0.8095238095238095,-0.47058823529411764,SE,1.7097415506958253,0.0,1.0,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,-0.11504424778761062,41
2014,7,20,1,0.84,0.7619047619047619,-0.5294117647058824,cv,-0.1779324055666004,0.0,2.0,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,-0.22123893805309736,42
2014,7,20,2,0.88,0.7142857142857143,-0.5294117647058824,SE,-0.1779324055666004,0.0,0.0,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,-0.18584070796460178,43
2014,7,20,3,0.88,0.6666666666666666,-0.5294117647058824,SE,-0.0889662027833002,0.0,0.0,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,-0.061946902654867256,44
2014,7,20,4,0.88,0.6190476190476191,-0.5294117647058824,SE,0.0666003976143141,0.0,0.0,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,-0.1415929203539823,45
2014,7,20,5,0.84,0.6190476190476191,-0.5294117647058824,cv,-0.22266401590457258,0.0,0.0,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,-0.19469026548672566,46
2014,7,20,6,0.84,0.6190476190476191,-0.5294117647058824,SE,-0.1779324055666004,0.0,0.0,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,-0.24778761061946902,47
2014,7,20,7,0.84,0.6666666666666666,-0.5294117647058824,SE,-0.02236580516898609,0.0,0.0,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,-0.30973451327433627,48
2014,7,20,8,0.84,0.7619047619047619,-0.5294117647058824,SE,0.13320079522862827,0.0,0.0,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,-0.24778761061946902,49
2014,7,20,9,0.84,0.8095238095238095,-0.5294117647058824,SE,0.2221669980119284,0.0,0.0,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,-0.22123893805309736,50
2014,7,20,10,0.84,0.8571428571428571,-0.5294117647058824,SE,0.37773359840954274,0.0,0.0,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,-0.17699115044247787,51
2014,7,20,11,0.84,0.9047619047619048,-0.5882352941176471,SE,0.577534791252485,0.0,0.0,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,-0.07964601769911504,52
2014,7,20,12,0.84,0.9523809523809523,-0.6470588235294118,SE,0.7773359840954275,0.0,0.0,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,-0.008849557522123894,53
2014,7,20,13,0.88,0.9523809523809523,-0.7058823529411765,SE,1.021868787276342,0.0,0.0,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,0.07079646017699115,54
2014,7,20,14,0.88,0.9523809523809523,-0.7058823529411765,SE,1.2664015904572563,0.0,0.0,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,-0.061946902654867256,55
2014,7,20,15,0.84,1.0,-0.7647058823529411,SE,1.510934393638171,0.0,0.0,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,-0.2831858407079646,56
2014,7,20,16,0.84,1.0476190476190477,-0.8235294117647058,SE,1.7997017892644134,0.0,0.0,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,-0.23893805309734514,57
2014,7,20,17,0.8,1.0,-0.8823529411764706,SE,2.15506958250497,0.0,0.0,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,-0.11504424778761062,58
2014,7,20,18,0.8,1.0,-0.8235294117647058,SE,2.4438369781312126,0.0,0.0,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,-0.1415929203539823,59
2014,7,20,19,0.84,0.9523809523809523,-0.8235294117647058,SE,2.643638170974155,0.0,0.0,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,-0.07079646017699115,60
2014,7,20,20,0.84,0.9047619047619048,-0.8235294117647058,SE,2.799204771371769,0.0,0.0,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,-0.07964601769911504,61
2014,7,20,21,0.84,0.9047619047619048,-0.8235294117647058,SE,2.9990059642147116,0.0,0.0,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,-0.09734513274336283,62
2014,7,20,22,0.84,0.9047619047619048,-0.8235294117647058,SE,3.198807157057654,0.0,0.0,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,-0.1592920353982301,63
2014,7,20,23,0.84,0.8571428571428571,-0.8823529411764706,SE,3.354373757455268,0.0,0.0,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,-0.18584070796460178,64
2014,7,21,0,0.88,0.8571428571428571,-0.8823529411764706,SE,3.4433399602385686,0.0,0.0,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,-0.1592920353982301,65
2014,7,21,1,0.88,0.8095238095238095,-0.9411764705882353,SE,3.532306163021868,0.0,0.0,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,-0.11504424778761062,66
2014,7,21,2,0.88,0.7619047619047619,-0.9411764705882353,SE,3.6878727634194823,0.0,0.0,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,-0.18584070796460178,67
2014,7,21,3,0.88,0.7619047619047619,-1.0,SE,3.843439363817097,0.0,0.0,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,-0.1592920353982301,68
2014,7,21,4,0.88,0.7619047619047619,-0.9411764705882353,SE,3.999005964214711,0.0,0.0,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,-0.05309734513274336,69
2014,7,21,5,0.88,0.7619047619047619,-0.9411764705882353,SE,4.154572564612326,0.0,0.0,-0.12389380530973451,-0.1592920353982301,-0.11504424778761062,-0.12389380530973451,-0.1504424778761062,-0.22123893805309736,-0.18584070796460178,-0.1592920353982301,-0.17699115044247787,-0.12389380530973451,-0.035398230088495575,-0.11504424778761062,0.05309734513274336,0.12389380530973451,0.10619469026548672,70
